No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,218,44,363,240.0,385.0
625,320,33,272,336.5,288.5
625,286,24,315,298.0,327.0
625,285,36,304,303.0,322.0
625,262,54,309,289.0,336.0
625,310,33,282,326.5,298.5
625,245,53,327,271.5,353.5
625,303,31,291,318.5,306.5
625,238,63,324,269.5,355.5
625,325,62,238,356.0,269.0
625,284,76,265,322.0,303.0
625,264,41,320,284.5,340.5
625,283,40,302,303.0,322.0
625,243,56,326,271.0,354.0
625,324,36,265,342.0,283.0
625,266,48,311,290.0,335.0
625,353,49,223,377.5,247.5
625,274,52,299,300.0,325.0
625,279,34,312,296.0,329.0
625,286,31,308,301.5,323.5
625,242,43,340,263.5,361.5
625,286,46,293,309.0,316.0
625,287,27,311,300.5,324.5
625,316,41,268,336.5,288.5
625,268,26,331,281.0,344.0
625,244,39,342,263.5,361.5
625,283,52,290,309.0,316.0
625,289,36,300,307.0,318.0
625,316,34,275,333.0,292.0
625,262,35,328,279.5,345.5
625,241,51,333,266.5,358.5
625,297,56,272,325.0,300.0
625,236,43,346,257.5,367.5
625,300,30,295,315.0,310.0
625,290,56,279,318.0,307.0
625,303,41,281,323.5,301.5
625,345,47,233,368.5,256.5
625,282,46,297,305.0,320.0
625,330,31,264,345.5,279.5
625,294,56,275,322.0,303.0
625,311,36,278,329.0,296.0
625,307,51,267,332.5,292.5
625,259,46,320,282.0,343.0
625,297,35,293,314.5,310.5
625,291,50,284,316.0,309.0
625,256,53,316,282.5,342.5
625,267,115,243,324.5,300.5
625,331,25,269,343.5,281.5
625,300,46,279,323.0,302.0
625,278,47,300,301.5,323.5
625,253,40,332,273.0,352.0
625,352,28,245,366.0,259.0
625,264,44,317,286.0,339.0
625,277,50,298,302.0,323.0
625,299,52,274,325.0,300.0
625,332,36,257,350.0,275.0
625,249,58,318,278.0,347.0
625,297,62,266,328.0,297.0
625,254,32,339,270.0,355.0
625,258,44,323,280.0,345.0
625,315,40,270,335.0,290.0
625,292,45,288,314.5,310.5
625,296,38,291,315.0,310.0
625,295,48,282,319.0,306.0
625,251,33,341,267.5,357.5
625,348,45,232,370.5,254.5
625,269,33,323,285.5,339.5
625,277,31,317,292.5,332.5
625,291,58,276,320.0,305.0
625,274,61,290,304.5,320.5
625,283,37,305,301.5,323.5
625,312,50,263,337.0,288.0
625,300,57,268,328.5,296.5
625,296,55,274,323.5,301.5
625,278,35,312,295.5,329.5
625,327,42,256,348.0,277.0
625,316,39,270,335.5,289.5
625,275,72,278,311.0,314.0
625,263,48,314,287.0,338.0
625,251,52,322,277.0,348.0
625,294,54,277,321.0,304.0
625,331,59,235,360.5,264.5
625,336,54,235,363.0,262.0
625,305,43,277,326.5,298.5
625,320,22,283,331.0,294.0
625,285,32,308,301.0,324.0
625,329,29,267,343.5,281.5
625,252,33,340,268.5,356.5
625,322,30,273,337.0,288.0
625,320,29,276,334.5,290.5
625,293,42,290,314.0,311.0
625,268,51,306,293.5,331.5
625,229,41,355,249.5,375.5
625,331,50,244,356.0,269.0
625,337,25,263,349.5,275.5
625,247,54,324,274.0,351.0
625,279,21,325,289.5,335.5
625,305,29,291,319.5,305.5
625,207,20,398,217.0,408.0
625,314,26,285,327.0,298.0
625,314,18,293,323.0,302.0
625,284,50,291,309.0,316.0
625,279,35,311,296.5,328.5
625,221,49,355,245.5,379.5
625,310,34,281,327.0,298.0
625,269,68,288,303.0,322.0
625,333,34,258,350.0,275.0
625,302,41,282,322.5,302.5
625,276,41,308,296.5,328.5
625,293,51,281,318.5,306.5
625,295,25,305,307.5,317.5
625,275,34,316,292.0,333.0
625,334,58,233,363.0,262.0
625,255,38,332,274.0,351.0
625,327,14,284,334.0,291.0
625,292,43,290,313.5,311.5
625,285,31,309,300.5,324.5
625,299,65,261,331.5,293.5
625,312,42,271,333.0,292.0
625,292,66,267,325.0,300.0
625,302,40,283,322.0,303.0
625,311,31,283,326.5,298.5
625,312,30,283,327.0,298.0
625,281,32,312,297.0,328.0
625,251,59,315,280.5,344.5
625,310,57,258,338.5,286.5
625,329,37,259,347.5,277.5
625,348,47,230,371.5,253.5
625,321,33,271,337.5,287.5
625,300,56,269,328.0,297.0
625,312,71,242,347.5,277.5
625,312,56,257,340.0,285.0
625,290,40,295,310.0,315.0
625,362,19,244,371.5,253.5
625,313,63,249,344.5,280.5
625,328,49,248,352.5,272.5
625,305,65,255,337.5,287.5
625,314,47,264,337.5,287.5
625,306,30,289,321.0,304.0
625,291,50,284,316.0,309.0
625,327,31,267,342.5,282.5
625,285,70,270,320.0,305.0
625,257,35,333,274.5,350.5
625,261,57,307,289.5,335.5
625,293,41,291,313.5,311.5
625,304,43,278,325.5,299.5
625,287,18,320,296.0,329.0
625,281,48,296,305.0,320.0
625,319,49,257,343.5,281.5
625,308,32,285,324.0,301.0
625,247,61,317,277.5,347.5
625,307,54,264,334.0,291.0
625,345,35,245,362.5,262.5
625,306,55,264,333.5,291.5
625,321,29,275,335.5,289.5
625,289,35,301,306.5,318.5
625,270,37,318,288.5,336.5
625,304,28,293,318.0,307.0
625,298,48,279,322.0,303.0
625,278,35,312,295.5,329.5
625,280,37,308,298.5,326.5
625,293,35,297,310.5,314.5
625,327,39,259,346.5,278.5
625,292,47,286,315.5,309.5
625,276,38,311,295.0,330.0
625,317,43,265,338.5,286.5
625,293,44,288,315.0,310.0
625,281,41,303,301.5,323.5
625,317,36,272,335.0,290.0
625,251,48,326,275.0,350.0
625,287,35,303,304.5,320.5
625,325,35,265,342.5,282.5
625,241,38,346,260.0,365.0
625,275,36,314,293.0,332.0
625,270,48,307,294.0,331.0
625,301,45,279,323.5,301.5
625,236,42,347,257.0,368.0
625,277,67,281,310.5,314.5
625,303,40,282,323.0,302.0
625,317,53,255,343.5,281.5
625,337,27,261,350.5,274.5
625,299,41,285,319.5,305.5
625,359,26,240,372.0,253.0
625,329,22,274,340.0,285.0
625,306,48,271,330.0,295.0
625,259,41,325,279.5,345.5
625,288,42,295,309.0,316.0
625,317,36,272,335.0,290.0
625,304,35,286,321.5,303.5
625,305,44,276,327.0,298.0
625,279,21,325,289.5,335.5
625,273,49,303,297.5,327.5
625,265,68,292,299.0,326.0
625,252,54,319,279.0,346.0
625,295,49,281,319.5,305.5
625,297,40,288,317.0,308.0
625,254,27,344,267.5,357.5
625,311,31,283,326.5,298.5
625,321,59,245,350.5,274.5
625,264,41,320,284.5,340.5
625,311,40,274,331.0,294.0
625,335,26,264,348.0,277.0
625,261,49,315,285.5,339.5
625,298,33,294,314.5,310.5
625,272,36,317,290.0,335.0
625,260,84,281,302.0,323.0
625,251,52,322,277.0,348.0
625,277,30,318,292.0,333.0
625,254,50,321,279.0,346.0
625,222,53,350,248.5,376.5
625,248,66,311,281.0,344.0
625,306,33,286,322.5,302.5
625,335,16,274,343.0,282.0
625,297,49,279,321.5,303.5
625,303,47,275,326.5,298.5
625,267,39,319,286.5,338.5
625,289,54,282,316.0,309.0
625,285,27,313,298.5,326.5
625,301,34,290,318.0,307.0
625,266,41,318,286.5,338.5
625,299,31,295,314.5,310.5
625,299,27,299,312.5,312.5
625,303,39,283,322.5,302.5
625,231,59,335,260.5,364.5
625,327,42,256,348.0,277.0
625,291,36,298,309.0,316.0
625,280,24,321,292.0,333.0
625,248,57,320,276.5,348.5
625,305,32,288,321.0,304.0
625,298,54,273,325.0,300.0
625,292,63,270,323.5,301.5
625,367,33,225,383.5,241.5
625,304,32,289,320.0,305.0
625,230,48,347,254.0,371.0
625,275,48,302,299.0,326.0
625,318,47,260,341.5,283.5
625,314,34,277,331.0,294.0
625,338,54,233,365.0,260.0
625,317,47,261,340.5,284.5
625,249,42,334,270.0,355.0
625,313,49,263,337.5,287.5
625,306,49,270,330.5,294.5
625,314,35,276,331.5,293.5
625,265,32,328,281.0,344.0
625,306,29,290,320.5,304.5
625,232,50,343,257.0,368.0
625,296,37,292,314.5,310.5
625,286,31,308,301.5,323.5
625,306,28,291,320.0,305.0
625,333,52,240,359.0,266.0
625,299,74,252,336.0,289.0
625,291,27,307,304.5,320.5
625,343,56,226,371.0,254.0
625,296,42,287,317.0,308.0
625,303,50,272,328.0,297.0
625,231,56,338,259.0,366.0
625,294,72,259,330.0,295.0
625,259,55,311,286.5,338.5
625,321,50,254,346.0,279.0
625,309,39,277,328.5,296.5
625,318,40,267,338.0,287.0
625,279,49,297,303.5,321.5
625,353,33,239,369.5,255.5
625,267,73,285,303.5,321.5
625,279,53,293,305.5,319.5
625,353,36,236,371.0,254.0
625,293,29,303,307.5,317.5
625,285,70,270,320.0,305.0
625,340,52,233,366.0,259.0
625,284,45,296,306.5,318.5
625,292,43,290,313.5,311.5
625,302,56,267,330.0,295.0
625,262,47,316,285.5,339.5
625,329,36,260,347.0,278.0
625,287,42,296,308.0,317.0
625,298,38,289,317.0,308.0
625,286,62,277,317.0,308.0
625,298,49,278,322.5,302.5
625,286,42,297,307.0,318.0
625,265,25,335,277.5,347.5
625,342,46,237,365.0,260.0
625,241,50,334,266.0,359.0
625,325,50,250,350.0,275.0
625,357,46,222,380.0,245.0
625,275,36,314,293.0,332.0
625,258,19,348,267.5,357.5
625,273,62,290,304.0,321.0
625,255,39,331,274.5,350.5
625,254,53,318,280.5,344.5
625,318,29,278,332.5,292.5
625,238,64,323,270.0,355.0
625,293,40,292,313.0,312.0
625,299,36,290,317.0,308.0
625,301,39,285,320.5,304.5
625,301,23,301,312.5,312.5
625,297,39,289,316.5,308.5
625,280,75,270,317.5,307.5
625,341,48,236,365.0,260.0
625,318,54,253,345.0,280.0
625,243,65,317,275.5,349.5
625,254,61,310,284.5,340.5
625,287,28,310,301.0,324.0
625,285,29,311,299.5,325.5
625,287,34,304,304.0,321.0
625,305,35,285,322.5,302.5
625,249,50,326,274.0,351.0
625,257,55,313,284.5,340.5
625,280,49,296,304.5,320.5
625,291,50,284,316.0,309.0
625,291,36,298,309.0,316.0
625,307,34,284,324.0,301.0
625,302,48,275,326.0,299.0
625,346,36,243,364.0,261.0
625,260,32,333,276.0,349.0
625,359,23,243,370.5,254.5
625,262,43,320,283.5,341.5
625,289,32,304,305.0,320.0
625,282,52,291,308.0,317.0
625,296,42,287,317.0,308.0
625,299,41,285,319.5,305.5
625,300,53,272,326.5,298.5
625,270,46,309,293.0,332.0
625,264,36,325,282.0,343.0
625,274,44,307,296.0,329.0
625,303,37,285,321.5,303.5
625,262,46,317,285.0,340.0
625,290,42,293,311.0,314.0
625,320,33,272,336.5,288.5
625,317,37,271,335.5,289.5
625,303,43,279,324.5,300.5
625,295,34,296,312.0,313.0
625,285,46,294,308.0,317.0
625,269,53,303,295.5,329.5
625,315,41,269,335.5,289.5
625,284,30,311,299.0,326.0
625,292,60,273,322.0,303.0
625,277,44,304,299.0,326.0
625,349,41,235,369.5,255.5
625,255,61,309,285.5,339.5
625,263,109,253,317.5,307.5
625,284,73,268,320.5,304.5
625,261,22,342,272.0,353.0
625,259,51,315,284.5,340.5
625,286,55,284,313.5,311.5
625,323,50,252,348.0,277.0
625,297,41,287,317.5,307.5
625,308,34,283,325.0,300.0
625,346,36,243,364.0,261.0
625,273,30,322,288.0,337.0
625,298,40,287,318.0,307.0
625,295,52,278,321.0,304.0
625,244,35,346,261.5,363.5
625,285,50,290,310.0,315.0
625,318,60,247,348.0,277.0
625,314,36,275,332.0,293.0
625,272,51,302,297.5,327.5
625,291,36,298,309.0,316.0
625,334,46,245,357.0,268.0
625,300,43,282,321.5,303.5
625,298,27,300,311.5,313.5
625,309,41,275,329.5,295.5
625,239,32,354,255.0,370.0
625,278,34,313,295.0,330.0
625,282,58,285,311.0,314.0
625,285,57,283,313.5,311.5
625,301,57,267,329.5,295.5
625,346,29,250,360.5,264.5
625,318,50,257,343.0,282.0
625,308,41,276,328.5,296.5
625,254,30,341,269.0,356.0
625,232,43,350,253.5,371.5
625,292,59,274,321.5,303.5
625,337,65,223,369.5,255.5
625,357,27,241,370.5,254.5
625,324,32,269,340.0,285.0
625,248,36,341,266.0,359.0
625,283,51,291,308.5,316.5
625,246,69,310,280.5,344.5
625,298,45,282,320.5,304.5
625,315,59,251,344.5,280.5
625,343,41,241,363.5,261.5
625,311,58,256,340.0,285.0
625,251,33,341,267.5,357.5
625,287,64,274,319.0,306.0
625,318,50,257,343.0,282.0
625,314,26,285,327.0,298.0
625,297,27,301,310.5,314.5
625,274,59,292,303.5,321.5
625,330,51,244,355.5,269.5
625,263,58,304,292.0,333.0
625,256,34,335,273.0,352.0
625,293,61,271,323.5,301.5
625,258,64,303,290.0,335.0
625,286,33,306,302.5,322.5
625,291,21,313,301.5,323.5
625,251,48,326,275.0,350.0
625,357,60,208,387.0,238.0
625,285,41,299,305.5,319.5
625,291,45,289,313.5,311.5
625,230,48,347,254.0,371.0
625,291,57,277,319.5,305.5
625,302,58,265,331.0,294.0
625,321,28,276,335.0,290.0
625,280,48,297,304.0,321.0
625,332,36,257,350.0,275.0
625,256,43,326,277.5,347.5
625,308,41,276,328.5,296.5
625,310,36,279,328.0,297.0
625,326,29,270,340.5,284.5
625,282,29,314,296.5,328.5
625,255,47,323,278.5,346.5
625,352,58,215,381.0,244.0
625,321,55,249,348.5,276.5
625,336,34,255,353.0,272.0
625,274,20,331,284.0,341.0
625,249,27,349,262.5,362.5
625,308,36,281,326.0,299.0
625,296,57,272,324.5,300.5
625,273,48,304,297.0,328.0
625,261,56,308,289.0,336.0
625,257,54,314,284.0,341.0
625,308,68,249,342.0,283.0
625,341,32,252,357.0,268.0
625,282,49,294,306.5,318.5
625,321,37,267,339.5,285.5
625,273,46,306,296.0,329.0
625,329,42,254,350.0,275.0
625,285,44,296,307.0,318.0
625,269,36,320,287.0,338.0
625,302,32,291,318.0,307.0
625,255,45,325,277.5,347.5
625,313,37,275,331.5,293.5
625,314,40,271,334.0,291.0
625,378,47,200,401.5,223.5
625,219,42,364,240.0,385.0
625,330,30,265,345.0,280.0
625,304,56,265,332.0,293.0
625,281,37,307,299.5,325.5
625,321,27,277,334.5,290.5
625,277,46,302,300.0,325.0
625,293,43,289,314.5,310.5
625,276,39,310,295.5,329.5
625,267,41,317,287.5,337.5
625,351,34,240,368.0,257.0
625,285,61,279,315.5,309.5
625,292,62,271,323.0,302.0
625,300,26,299,313.0,312.0
625,246,62,317,277.0,348.0
625,260,63,302,291.5,333.5
625,258,53,314,284.5,340.5
625,227,53,345,253.5,371.5
625,304,24,297,316.0,309.0
625,269,34,322,286.0,339.0
625,315,46,264,338.0,287.0
625,285,38,302,304.0,321.0
625,320,25,280,332.5,292.5
625,322,48,255,346.0,279.0
625,231,58,336,260.0,365.0
625,249,49,327,273.5,351.5
625,259,53,313,285.5,339.5
625,376,33,216,392.5,232.5
625,294,68,263,328.0,297.0
625,278,50,297,303.0,322.0
625,267,33,325,283.5,341.5
625,309,38,278,328.0,297.0
625,312,50,263,337.0,288.0
625,261,33,331,277.5,347.5
625,293,43,289,314.5,310.5
625,299,65,261,331.5,293.5
625,280,59,286,309.5,315.5
625,293,45,287,315.5,309.5
625,276,62,287,307.0,318.0
625,223,27,375,236.5,388.5
625,281,106,238,334.0,291.0
625,291,38,296,310.0,315.0
625,287,60,278,317.0,308.0
625,331,43,251,352.5,272.5
625,287,51,287,312.5,312.5
625,313,51,261,338.5,286.5
625,344,47,234,367.5,257.5
625,303,43,279,324.5,300.5
625,302,32,291,318.0,307.0
625,274,51,300,299.5,325.5
625,320,58,247,349.0,276.0
625,294,37,294,312.5,312.5
625,266,43,316,287.5,337.5
625,301,52,272,327.0,298.0
625,300,36,289,318.0,307.0
625,301,49,275,325.5,299.5
625,326,31,268,341.5,283.5
625,308,42,275,329.0,296.0
625,274,28,323,288.0,337.0
625,297,57,271,325.5,299.5
625,292,40,293,312.0,313.0
625,281,25,319,293.5,331.5
625,313,19,293,322.5,302.5
625,261,67,297,294.5,330.5
625,263,28,334,277.0,348.0
625,304,37,284,322.5,302.5
625,303,32,290,319.0,306.0
625,357,38,230,376.0,249.0
625,308,53,264,334.5,290.5
625,325,57,243,353.5,271.5
625,361,44,220,383.0,242.0
625,270,39,316,289.5,335.5
625,263,27,335,276.5,348.5
625,300,31,294,315.5,309.5
625,285,47,293,308.5,316.5
625,317,42,266,338.0,287.0
625,272,68,285,306.0,319.0
625,359,45,221,381.5,243.5
625,303,49,273,327.5,297.5
625,314,51,260,339.5,285.5
625,262,40,323,282.0,343.0
625,316,37,272,334.5,290.5
625,296,45,284,318.5,306.5
625,362,35,228,379.5,245.5
625,331,50,244,356.0,269.0
625,273,55,297,300.5,324.5
625,316,49,260,340.5,284.5
625,280,57,288,308.5,316.5
625,274,54,297,301.0,324.0
625,288,36,301,306.0,319.0
625,211,47,367,234.5,390.5
625,281,40,304,301.0,324.0
625,347,33,245,363.5,261.5
625,300,34,291,317.0,308.0
625,356,52,217,382.0,243.0
625,279,59,287,308.5,316.5
625,301,34,290,318.0,307.0
625,339,40,246,359.0,266.0
625,260,49,316,284.5,340.5
625,269,48,308,293.0,332.0
625,308,59,258,337.5,287.5
625,314,34,277,331.0,294.0
625,248,53,324,274.5,350.5
625,293,26,306,306.0,319.0
625,271,44,310,293.0,332.0
625,296,70,259,331.0,294.0
625,282,49,294,306.5,318.5
625,307,50,268,332.0,293.0
625,302,42,281,323.0,302.0
625,313,36,276,331.0,294.0
625,283,38,304,302.0,323.0
625,313,17,295,321.5,303.5
625,313,36,276,331.0,294.0
625,304,37,284,322.5,302.5
625,285,60,280,315.0,310.0
625,280,32,313,296.0,329.0
625,249,50,326,274.0,351.0
625,263,50,312,288.0,337.0
625,289,37,299,307.5,317.5
625,300,42,283,321.0,304.0
625,334,41,250,354.5,270.5
625,261,58,306,290.0,335.0
625,287,42,296,308.0,317.0
625,310,32,283,326.0,299.0
625,271,25,329,283.5,341.5
625,311,29,285,325.5,299.5
625,299,23,303,310.5,314.5
625,299,34,292,316.0,309.0
625,274,38,313,293.0,332.0
625,282,30,313,297.0,328.0
625,323,42,260,344.0,281.0
625,303,53,269,329.5,295.5
625,299,48,278,323.0,302.0
625,303,59,263,332.5,292.5
625,265,66,294,298.0,327.0
625,251,34,340,268.0,357.0
625,306,33,286,322.5,302.5
625,260,52,313,286.0,339.0
625,275,60,290,305.0,320.0
625,278,41,306,298.5,326.5
625,270,53,302,296.5,328.5
625,233,61,331,263.5,361.5
625,302,28,295,316.0,309.0
625,263,58,304,292.0,333.0
625,311,45,269,333.5,291.5
625,296,34,295,313.0,312.0
625,260,35,330,277.5,347.5
625,278,44,303,300.0,325.0
625,330,31,264,345.5,279.5
625,280,35,310,297.5,327.5
625,289,41,295,309.5,315.5
625,280,31,314,295.5,329.5
625,285,57,283,313.5,311.5
625,297,57,271,325.5,299.5
625,307,41,277,327.5,297.5
625,354,28,243,368.0,257.0
625,273,38,314,292.0,333.0
625,291,35,299,308.5,316.5
625,296,43,286,317.5,307.5
625,312,28,285,326.0,299.0
625,270,51,304,295.5,329.5
625,279,43,303,300.5,324.5
625,250,30,345,265.0,360.0
625,259,46,320,282.0,343.0
625,290,54,281,317.0,308.0
625,284,46,295,307.0,318.0
625,312,33,280,328.5,296.5
625,338,34,253,355.0,270.0
625,263,28,334,277.0,348.0
625,319,75,231,356.5,268.5
625,313,39,273,332.5,292.5
625,297,33,295,313.5,311.5
625,266,47,312,289.5,335.5
625,302,37,286,320.5,304.5
625,332,43,250,353.5,271.5
625,342,61,222,372.5,252.5
625,258,27,340,271.5,353.5
625,335,52,238,361.0,264.0
625,225,50,350,250.0,375.0
625,296,40,289,316.0,309.0
625,308,43,274,329.5,295.5
625,299,37,289,317.5,307.5
625,281,30,314,296.0,329.0
625,299,44,282,321.0,304.0
625,268,35,322,285.5,339.5
625,293,22,310,304.0,321.0
625,287,48,290,311.0,314.0
625,245,30,350,260.0,365.0
625,260,31,334,275.5,349.5
625,283,41,301,303.5,321.5
625,223,80,322,263.0,362.0
625,250,49,326,274.5,350.5
625,302,57,266,330.5,294.5
625,335,22,268,346.0,279.0
625,327,46,252,350.0,275.0
625,290,40,295,310.0,315.0
625,337,47,241,360.5,264.5
625,329,30,266,344.0,281.0
625,315,29,281,329.5,295.5
625,321,30,274,336.0,289.0
625,295,27,303,308.5,316.5
625,222,47,356,245.5,379.5
625,258,56,311,286.0,339.0
625,278,44,303,300.0,325.0
625,309,57,259,337.5,287.5
625,313,35,277,330.5,294.5
625,323,47,255,346.5,278.5
625,280,38,307,299.0,326.0
625,314,33,278,330.5,294.5
625,211,36,378,229.0,396.0
625,327,49,249,351.5,273.5
625,316,36,273,334.0,291.0
625,253,31,341,268.5,356.5
625,243,66,316,276.0,349.0
625,263,46,316,286.0,339.0
625,266,42,317,287.0,338.0
625,305,28,292,319.0,306.0
625,297,32,296,313.0,312.0
625,287,58,280,316.0,309.0
625,267,40,318,287.0,338.0
625,345,48,232,369.0,256.0
625,273,38,314,292.0,333.0
625,360,44,221,382.0,243.0
625,329,53,243,355.5,269.5
625,312,52,261,338.0,287.0
625,250,53,322,276.5,348.5
625,327,33,265,343.5,281.5
625,262,46,317,285.0,340.0
625,308,25,292,320.5,304.5
625,287,42,296,308.0,317.0
625,300,40,285,320.0,305.0
625,313,56,256,341.0,284.0
625,292,27,306,305.5,319.5
625,331,23,271,342.5,282.5
625,260,55,310,287.5,337.5
625,204,34,387,221.0,404.0
625,219,48,358,243.0,382.0
625,282,32,311,298.0,327.0
625,324,46,255,347.0,278.0
625,312,32,281,328.0,297.0
625,322,45,258,344.5,280.5
625,251,48,326,275.0,350.0
625,234,44,347,256.0,369.0
625,316,35,274,333.5,291.5
625,275,53,297,301.5,323.5
625,242,62,321,273.0,352.0
625,300,59,266,329.5,295.5
625,333,31,261,348.5,276.5
625,312,52,261,338.0,287.0
625,322,37,266,340.5,284.5
625,309,58,258,338.0,287.0
625,287,48,290,311.0,314.0
625,298,40,287,318.0,307.0
625,282,21,322,292.5,332.5
625,340,88,197,384.0,241.0
625,264,43,318,285.5,339.5
625,284,70,271,319.0,306.0
625,304,58,263,333.0,292.0
625,283,35,307,300.5,324.5
625,254,23,348,265.5,359.5
625,337,30,258,352.0,273.0
625,311,40,274,331.0,294.0
625,370,36,219,388.0,237.0
625,311,28,286,325.0,300.0
625,270,40,315,290.0,335.0
625,262,55,308,289.5,335.5
625,328,34,263,345.0,280.0
625,252,55,318,279.5,345.5
625,285,59,281,314.5,310.5
625,310,51,264,335.5,289.5
625,301,51,273,326.5,298.5
625,357,43,225,378.5,246.5
625,311,36,278,329.0,296.0
625,305,32,288,321.0,304.0
625,265,50,310,290.0,335.0
625,303,38,284,322.0,303.0
625,309,26,290,322.0,303.0
625,332,53,240,358.5,266.5
625,340,37,248,358.5,266.5
625,248,65,312,280.5,344.5
625,237,59,329,266.5,358.5
625,356,31,238,371.5,253.5
625,303,41,281,323.5,301.5
625,270,29,326,284.5,340.5
625,280,58,287,309.0,316.0
625,292,57,276,320.5,304.5
625,253,39,333,272.5,352.5
625,329,26,270,342.0,283.0
625,267,25,333,279.5,345.5
625,275,45,305,297.5,327.5
625,298,36,291,316.0,309.0
625,297,28,300,311.0,314.0
625,279,51,295,304.5,320.5
625,214,36,375,232.0,393.0
625,292,49,284,316.5,308.5
625,296,50,279,321.0,304.0
625,308,62,255,339.0,286.0
625,273,43,309,294.5,330.5
625,296,55,274,323.5,301.5
625,262,39,324,281.5,343.5
625,310,30,285,325.0,300.0
625,234,48,343,258.0,367.0
625,342,17,266,350.5,274.5
625,315,68,242,349.0,276.0
625,284,54,287,311.0,314.0
625,247,70,308,282.0,343.0
625,347,24,254,359.0,266.0
625,292,57,276,320.5,304.5
625,317,39,269,336.5,288.5
625,269,70,286,304.0,321.0
625,239,44,342,261.0,364.0
625,266,58,301,295.0,330.0
625,245,32,348,261.0,364.0
625,351,30,244,366.0,259.0
625,341,51,233,366.5,258.5
625,235,48,342,259.0,366.0
625,300,50,275,325.0,300.0
625,252,49,324,276.5,348.5
625,280,47,298,303.5,321.5
625,278,39,308,297.5,327.5
625,327,40,258,347.0,278.0
625,280,46,299,303.0,322.0
625,269,50,306,294.0,331.0
625,234,48,343,258.0,367.0
625,296,44,285,318.0,307.0
625,315,49,261,339.5,285.5
625,286,48,291,310.0,315.0
625,291,51,283,316.5,308.5
625,300,27,298,313.5,311.5
625,322,35,268,339.5,285.5
625,253,52,320,279.0,346.0
625,314,47,264,337.5,287.5
625,318,37,270,336.5,288.5
625,318,30,277,333.0,292.0
625,271,28,326,285.0,340.0
625,252,32,341,268.0,357.0
625,282,49,294,306.5,318.5
625,303,42,280,324.0,301.0
625,285,48,292,309.0,316.0
625,276,73,276,312.5,312.5
625,267,58,300,296.0,329.0
625,313,46,266,336.0,289.0
625,254,38,333,273.0,352.0
625,255,33,337,271.5,353.5
625,279,54,292,306.0,319.0
625,287,62,276,318.0,307.0
625,361,57,207,389.5,235.5
625,366,44,215,388.0,237.0
625,265,45,315,287.5,337.5
625,339,36,250,357.0,268.0
625,347,41,237,367.5,257.5
625,310,33,282,326.5,298.5
625,322,49,254,346.5,278.5
625,316,60,249,346.0,279.0
625,326,30,269,341.0,284.0
625,321,36,268,339.0,286.0
625,291,65,269,323.5,301.5
625,312,31,282,327.5,297.5
625,284,42,299,305.0,320.0
625,251,38,336,270.0,355.0
625,262,55,308,289.5,335.5
625,335,46,244,358.0,267.0
