No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,351,37,237,369.5,255.5
625,281,39,305,300.5,324.5
625,291,30,304,306.0,319.0
625,285,51,289,310.5,314.5
625,240,34,351,257.0,368.0
625,293,42,290,314.0,311.0
625,301,26,298,314.0,311.0
625,284,34,307,301.0,324.0
625,293,84,248,335.0,290.0
625,260,43,322,281.5,343.5
625,292,60,273,322.0,303.0
625,304,24,297,316.0,309.0
625,330,44,251,352.0,273.0
625,283,41,301,303.5,321.5
625,236,39,350,255.5,369.5
625,294,29,302,308.5,316.5
625,335,40,250,355.0,270.0
625,257,38,330,276.0,349.0
625,323,48,254,347.0,278.0
625,323,41,261,343.5,281.5
625,236,55,334,263.5,361.5
625,278,30,317,293.0,332.0
625,221,38,366,240.0,385.0
625,325,45,255,347.5,277.5
625,304,44,277,326.0,299.0
625,282,30,313,297.0,328.0
625,392,33,200,408.5,216.5
625,302,20,303,312.0,313.0
625,277,49,299,301.5,323.5
625,325,46,254,348.0,277.0
625,349,25,251,361.5,263.5
625,287,37,301,305.5,319.5
625,286,27,312,299.5,325.5
625,276,47,302,299.5,325.5
625,302,65,258,334.5,290.5
625,255,27,343,268.5,356.5
625,341,28,256,355.0,270.0
625,386,37,202,404.5,220.5
625,309,46,270,332.0,293.0
625,325,34,266,342.0,283.0
625,341,12,272,347.0,278.0
625,323,41,261,343.5,281.5
625,328,29,268,342.5,282.5
625,268,38,319,287.0,338.0
625,304,58,263,333.0,292.0
625,315,17,293,323.5,301.5
625,296,60,269,326.0,299.0
625,279,44,302,301.0,324.0
625,282,36,307,300.0,325.0
625,248,44,333,270.0,355.0
625,233,32,360,249.0,376.0
625,359,49,217,383.5,241.5
625,253,55,317,280.5,344.5
625,237,51,337,262.5,362.5
625,257,43,325,278.5,346.5
625,349,38,238,368.0,257.0
625,278,35,312,295.5,329.5
625,361,65,199,393.5,231.5
625,264,17,344,272.5,352.5
625,279,24,322,291.0,334.0
625,291,43,291,312.5,312.5
625,281,40,304,301.0,324.0
625,259,33,333,275.5,349.5
625,245,36,344,263.0,362.0
625,333,57,235,361.5,263.5
625,299,39,287,318.5,306.5
625,278,48,299,302.0,323.0
625,244,55,326,271.5,353.5
625,303,40,282,323.0,302.0
625,267,37,321,285.5,339.5
625,183,36,406,201.0,424.0
625,280,42,303,301.0,324.0
625,271,55,299,298.5,326.5
625,311,33,281,327.5,297.5
625,223,54,348,250.0,375.0
625,364,26,235,377.0,248.0
625,307,40,278,327.0,298.0
625,263,41,321,283.5,341.5
625,282,27,316,295.5,329.5
625,280,18,327,289.0,336.0
625,330,32,263,346.0,279.0
625,283,33,309,299.5,325.5
625,277,18,330,286.0,339.0
625,318,47,260,341.5,283.5
625,312,56,257,340.0,285.0
625,360,18,247,369.0,256.0
625,276,43,306,297.5,327.5
625,297,56,272,325.0,300.0
625,262,36,327,280.0,345.0
625,253,45,327,275.5,349.5
625,233,50,342,258.0,367.0
625,353,29,243,367.5,257.5
625,323,44,258,345.0,280.0
625,292,27,306,305.5,319.5
625,291,29,305,305.5,319.5
625,317,31,277,332.5,292.5
625,297,38,290,316.0,309.0
625,297,59,269,326.5,298.5
625,352,47,226,375.5,249.5
625,280,30,315,295.0,330.0
625,333,24,268,345.0,280.0
625,353,40,232,373.0,252.0
625,352,41,232,372.5,252.5
625,254,39,332,273.5,351.5
625,345,24,256,357.0,268.0
625,299,41,285,319.5,305.5
625,259,57,309,287.5,337.5
625,266,88,271,310.0,315.0
625,309,52,264,335.0,290.0
625,295,37,293,313.5,311.5
625,302,23,300,313.5,311.5
625,328,25,272,340.5,284.5
625,276,33,316,292.5,332.5
625,364,36,225,382.0,243.0
625,293,22,310,304.0,321.0
625,302,27,296,315.5,309.5
625,336,26,263,349.0,276.0
625,273,45,307,295.5,329.5
625,313,38,274,332.0,293.0
625,313,27,285,326.5,298.5
625,297,30,298,312.0,313.0
625,294,51,280,319.5,305.5
625,258,35,332,275.5,349.5
625,302,38,285,321.0,304.0
625,249,31,345,264.5,360.5
625,334,60,231,364.0,261.0
625,293,29,303,307.5,317.5
625,332,48,245,356.0,269.0
625,273,53,299,299.5,325.5
625,321,23,281,332.5,292.5
625,334,38,253,353.0,272.0
625,295,37,293,313.5,311.5
625,284,51,290,309.5,315.5
625,324,45,256,346.5,278.5
625,317,34,274,334.0,291.0
625,230,40,355,250.0,375.0
625,319,32,274,335.0,290.0
625,316,52,257,342.0,283.0
625,409,20,196,419.0,206.0
625,297,25,303,309.5,315.5
625,272,20,333,282.0,343.0
625,343,19,263,352.5,272.5
625,258,20,347,268.0,357.0
625,267,33,325,283.5,341.5
625,278,47,300,301.5,323.5
625,304,41,280,324.5,300.5
625,273,45,307,295.5,329.5
625,231,51,343,256.5,368.5
625,268,55,302,295.5,329.5
625,225,28,372,239.0,386.0
625,286,38,301,305.0,320.0
625,295,45,285,317.5,307.5
625,335,15,275,342.5,282.5
625,354,41,230,374.5,250.5
625,311,42,272,332.0,293.0
625,300,27,298,313.5,311.5
625,336,33,256,352.5,272.5
625,264,68,293,298.0,327.0
625,343,16,266,351.0,274.0
625,287,44,294,309.0,316.0
625,319,35,271,336.5,288.5
625,368,26,231,381.0,244.0
625,274,29,322,288.5,336.5
625,295,55,275,322.5,302.5
625,258,20,347,268.0,357.0
625,254,41,330,274.5,350.5
625,307,23,295,318.5,306.5
625,300,49,276,324.5,300.5
625,237,37,351,255.5,369.5
625,317,24,284,329.0,296.0
625,258,35,332,275.5,349.5
625,361,37,227,379.5,245.5
625,318,31,276,333.5,291.5
625,239,45,341,261.5,363.5
625,269,19,337,278.5,346.5
625,335,40,250,355.0,270.0
625,291,17,317,299.5,325.5
625,277,43,305,298.5,326.5
625,309,30,286,324.0,301.0
625,335,45,245,357.5,267.5
625,342,21,262,352.5,272.5
625,270,34,321,287.0,338.0
625,298,31,296,313.5,311.5
625,341,37,247,359.5,265.5
625,280,45,300,302.5,322.5
625,321,31,273,336.5,288.5
625,303,49,273,327.5,297.5
625,281,41,303,301.5,323.5
625,233,51,341,258.5,366.5
625,250,34,341,267.0,358.0
625,255,38,332,274.0,351.0
625,224,47,354,247.5,377.5
625,225,31,369,240.5,384.5
625,286,50,289,311.0,314.0
625,264,41,320,284.5,340.5
625,206,35,384,223.5,401.5
625,289,36,300,307.0,318.0
625,320,43,262,341.5,283.5
625,295,35,295,312.5,312.5
625,322,32,271,338.0,287.0
625,301,44,280,323.0,302.0
625,275,31,319,290.5,334.5
625,315,27,283,328.5,296.5
625,245,38,342,264.0,361.0
625,300,24,301,312.0,313.0
625,350,43,232,371.5,253.5
625,294,49,282,318.5,306.5
625,348,19,258,357.5,267.5
625,298,28,299,312.0,313.0
625,298,24,303,310.0,315.0
625,332,50,243,357.0,268.0
625,285,23,317,296.5,328.5
625,339,20,266,349.0,276.0
625,284,49,292,308.5,316.5
625,306,59,260,335.5,289.5
625,324,32,269,340.0,285.0
625,313,33,279,329.5,295.5
625,284,27,314,297.5,327.5
625,284,51,290,309.5,315.5
625,209,42,374,230.0,395.0
625,302,47,276,325.5,299.5
625,298,33,294,314.5,310.5
625,277,28,320,291.0,334.0
625,318,41,266,338.5,286.5
625,295,26,304,308.0,317.0
625,256,37,332,274.5,350.5
625,314,22,289,325.0,300.0
625,246,49,330,270.5,354.5
625,343,41,241,363.5,261.5
625,388,50,187,413.0,212.0
625,344,30,251,359.0,266.0
625,375,14,236,382.0,243.0
625,316,22,287,327.0,298.0
625,237,42,346,258.0,367.0
625,294,45,286,316.5,308.5
625,257,40,328,277.0,348.0
625,232,59,334,261.5,363.5
625,258,51,316,283.5,341.5
625,252,37,336,270.5,354.5
625,310,28,287,324.0,301.0
625,264,42,319,285.0,340.0
625,274,41,310,294.5,330.5
625,253,28,344,267.0,358.0
625,327,37,261,345.5,279.5
625,282,38,305,301.0,324.0
625,341,26,258,354.0,271.0
625,348,13,264,354.5,270.5
625,302,33,290,318.5,306.5
625,348,45,232,370.5,254.5
625,292,51,282,317.5,307.5
625,283,34,308,300.0,325.0
625,275,26,324,288.0,337.0
625,264,30,331,279.0,346.0
625,338,31,256,353.5,271.5
625,278,22,325,289.0,336.0
625,353,45,227,375.5,249.5
625,270,43,312,291.5,333.5
625,316,47,262,339.5,285.5
625,259,63,303,290.5,334.5
625,280,36,309,298.0,327.0
625,280,29,316,294.5,330.5
625,303,28,294,317.0,308.0
625,241,35,349,258.5,366.5
625,267,70,288,302.0,323.0
625,253,48,324,277.0,348.0
625,302,51,272,327.5,297.5
625,298,47,280,321.5,303.5
625,238,37,350,256.5,368.5
625,323,46,256,346.0,279.0
625,275,44,306,297.0,328.0
625,266,24,335,278.0,347.0
625,298,51,276,323.5,301.5
625,216,18,391,225.0,400.0
625,297,28,300,311.0,314.0
625,349,52,224,375.0,250.0
625,252,44,329,274.0,351.0
625,210,44,371,232.0,393.0
625,301,35,289,318.5,306.5
625,317,16,292,325.0,300.0
625,282,39,304,301.5,323.5
625,306,36,283,324.0,301.0
625,297,14,314,304.0,321.0
625,270,43,312,291.5,333.5
625,258,23,344,269.5,355.5
625,332,35,258,349.5,275.5
625,222,23,380,233.5,391.5
625,294,40,291,314.0,311.0
625,280,48,297,304.0,321.0
625,278,39,308,297.5,327.5
625,282,23,320,293.5,331.5
625,262,33,330,278.5,346.5
625,314,43,268,335.5,289.5
625,299,43,283,320.5,304.5
625,290,53,282,316.5,308.5
625,330,31,264,345.5,279.5
625,320,43,262,341.5,283.5
625,334,22,269,345.0,280.0
625,258,40,327,278.0,347.0
625,310,41,274,330.5,294.5
625,274,53,298,300.5,324.5
625,293,32,300,309.0,316.0
625,356,34,235,373.0,252.0
625,298,38,289,317.0,308.0
625,322,36,267,340.0,285.0
625,298,38,289,317.0,308.0
625,322,21,282,332.5,292.5
625,284,40,301,304.0,321.0
625,263,33,329,279.5,345.5
625,269,60,296,299.0,326.0
625,265,33,327,281.5,343.5
625,279,41,305,299.5,325.5
625,327,11,287,332.5,292.5
625,314,29,282,328.5,296.5
625,347,27,251,360.5,264.5
625,272,20,333,282.0,343.0
625,293,32,300,309.0,316.0
625,286,11,328,291.5,333.5
625,306,40,279,326.0,299.0
625,271,49,305,295.5,329.5
625,230,47,348,253.5,371.5
625,250,39,336,269.5,355.5
625,296,38,291,315.0,310.0
625,283,45,297,305.5,319.5
625,315,61,249,345.5,279.5
625,318,21,286,328.5,296.5
625,292,41,292,312.5,312.5
625,291,43,291,312.5,312.5
625,333,51,241,358.5,266.5
625,277,52,296,303.0,322.0
625,282,37,306,300.5,324.5
625,303,33,289,319.5,305.5
625,259,41,325,279.5,345.5
625,301,45,279,323.5,301.5
625,277,46,302,300.0,325.0
625,324,47,254,347.5,277.5
625,306,34,285,323.0,302.0
625,322,61,242,352.5,272.5
625,224,43,358,245.5,379.5
625,312,36,277,330.0,295.0
625,268,31,326,283.5,341.5
625,290,34,301,307.0,318.0
625,254,36,335,272.0,353.0
625,270,50,305,295.0,330.0
625,290,55,280,317.5,307.5
625,246,31,348,261.5,363.5
625,274,29,322,288.5,336.5
625,282,45,298,304.5,320.5
625,290,39,296,309.5,315.5
625,261,39,325,280.5,344.5
625,242,41,342,262.5,362.5
625,290,21,314,300.5,324.5
625,224,32,369,240.0,385.0
625,285,37,303,303.5,321.5
625,251,43,331,272.5,352.5
625,305,21,299,315.5,309.5
625,337,25,263,349.5,275.5
625,257,48,320,281.0,344.0
625,301,69,255,335.5,289.5
625,284,40,301,304.0,321.0
625,275,33,317,291.5,333.5
625,359,40,226,379.0,246.0
625,336,30,259,351.0,274.0
625,326,34,265,343.0,282.0
625,341,24,260,353.0,272.0
625,315,32,278,331.0,294.0
625,249,49,327,273.5,351.5
625,290,78,257,329.0,296.0
625,309,42,274,330.0,295.0
625,311,25,289,323.5,301.5
625,325,29,271,339.5,285.5
625,305,34,286,322.0,303.0
625,285,32,308,301.0,324.0
625,276,40,309,296.0,329.0
625,271,33,321,287.5,337.5
625,215,33,377,231.5,393.5
625,321,39,265,340.5,284.5
625,321,16,288,329.0,296.0
625,250,21,354,260.5,364.5
625,287,19,319,296.5,328.5
625,313,39,273,332.5,292.5
625,275,30,320,290.0,335.0
625,285,45,295,307.5,317.5
625,339,46,240,362.0,263.0
625,266,45,314,288.5,336.5
625,253,18,354,262.0,363.0
625,334,41,250,354.5,270.5
625,343,26,256,356.0,269.0
625,324,30,271,339.0,286.0
625,258,15,352,265.5,359.5
625,281,24,320,293.0,332.0
625,275,23,327,286.5,338.5
625,315,37,273,333.5,291.5
625,290,19,316,299.5,325.5
625,325,25,275,337.5,287.5
625,269,33,323,285.5,339.5
625,252,47,326,275.5,349.5
625,250,58,317,279.0,346.0
625,280,34,311,297.0,328.0
625,264,56,305,292.0,333.0
625,304,48,273,328.0,297.0
625,243,44,338,265.0,360.0
625,258,34,333,275.0,350.0
625,267,27,331,280.5,344.5
625,338,17,270,346.5,278.5
625,355,30,240,370.0,255.0
625,275,51,299,300.5,324.5
625,379,26,220,392.0,233.0
625,275,60,290,305.0,320.0
625,270,33,322,286.5,338.5
625,304,47,274,327.5,297.5
625,301,20,304,311.0,314.0
625,330,36,259,348.0,277.0
625,298,51,276,323.5,301.5
625,297,27,301,310.5,314.5
625,354,24,247,366.0,259.0
625,331,24,270,343.0,282.0
625,315,39,271,334.5,290.5
625,335,17,273,343.5,281.5
625,326,48,251,350.0,275.0
625,291,45,289,313.5,311.5
625,363,30,232,378.0,247.0
625,302,22,301,313.0,312.0
625,297,35,293,314.5,310.5
625,300,42,283,321.0,304.0
625,289,32,304,305.0,320.0
625,294,42,289,315.0,310.0
625,291,44,290,313.0,312.0
625,257,43,325,278.5,346.5
625,334,40,251,354.0,271.0
625,310,27,288,323.5,301.5
625,367,29,229,381.5,243.5
625,351,47,227,374.5,250.5
625,281,26,318,294.0,331.0
625,268,24,333,280.0,345.0
625,265,40,320,285.0,340.0
625,252,28,345,266.0,359.0
625,345,33,247,361.5,263.5
625,287,42,296,308.0,317.0
625,268,30,327,283.0,342.0
625,323,28,274,337.0,288.0
625,240,41,344,260.5,364.5
625,281,25,319,293.5,331.5
625,220,34,371,237.0,388.0
625,242,42,341,263.0,362.0
625,329,25,271,341.5,283.5
625,186,46,393,209.0,416.0
625,298,37,290,316.5,308.5
625,311,24,290,323.0,302.0
625,268,30,327,283.0,342.0
625,311,28,286,325.0,300.0
625,256,39,330,275.5,349.5
625,324,41,260,344.5,280.5
625,288,51,286,313.5,311.5
625,299,30,296,314.0,311.0
625,340,46,239,363.0,262.0
625,281,36,308,299.0,326.0
625,285,42,298,306.0,319.0
625,256,48,321,280.0,345.0
625,320,30,275,335.0,290.0
625,324,30,271,339.0,286.0
625,305,29,291,319.5,305.5
625,289,16,320,297.0,328.0
625,278,33,314,294.5,330.5
625,254,22,349,265.0,360.0
625,272,25,328,284.5,340.5
625,325,41,259,345.5,279.5
625,300,27,298,313.5,311.5
625,307,29,289,321.5,303.5
625,285,54,286,312.0,313.0
625,305,76,244,343.0,282.0
625,300,33,292,316.5,308.5
625,352,27,246,365.5,259.5
625,259,33,333,275.5,349.5
625,294,32,299,310.0,315.0
625,301,39,285,320.5,304.5
625,287,42,296,308.0,317.0
625,296,39,290,315.5,309.5
625,348,48,229,372.0,253.0
625,290,26,309,303.0,322.0
625,277,46,302,300.0,325.0
625,286,32,307,302.0,323.0
625,262,30,333,277.0,348.0
625,277,21,327,287.5,337.5
625,342,43,240,363.5,261.5
625,309,40,276,329.0,296.0
625,334,25,266,346.5,278.5
625,319,26,280,332.0,293.0
625,271,33,321,287.5,337.5
625,364,41,220,384.5,240.5
625,246,66,313,279.0,346.0
625,278,55,292,305.5,319.5
625,256,41,328,276.5,348.5
625,343,27,255,356.5,268.5
625,251,51,323,276.5,348.5
625,310,45,270,332.5,292.5
625,238,30,357,253.0,372.0
625,312,60,253,342.0,283.0
625,271,24,330,283.0,342.0
625,250,29,346,264.5,360.5
625,251,32,342,267.0,358.0
625,224,41,360,244.5,380.5
625,311,41,273,331.5,293.5
625,339,29,257,353.5,271.5
625,256,58,311,285.0,340.0
625,287,33,305,303.5,321.5
625,296,46,283,319.0,306.0
625,229,51,345,254.5,370.5
625,364,29,232,378.5,246.5
625,311,37,277,329.5,295.5
625,307,42,276,328.0,297.0
625,253,27,345,266.5,358.5
625,296,39,290,315.5,309.5
625,275,50,300,300.0,325.0
625,339,35,251,356.5,268.5
625,322,38,265,341.0,284.0
625,294,37,294,312.5,312.5
625,343,57,225,371.5,253.5
625,245,48,332,269.0,356.0
625,247,48,330,271.0,354.0
625,357,11,257,362.5,262.5
625,311,19,295,320.5,304.5
625,298,25,302,310.5,314.5
625,250,55,320,277.5,347.5
625,315,35,275,332.5,292.5
625,226,45,354,248.5,376.5
625,290,44,291,312.0,313.0
625,295,31,299,310.5,314.5
625,271,9,345,275.5,349.5
625,367,37,221,385.5,239.5
625,269,44,312,291.0,334.0
625,326,26,273,339.0,286.0
625,252,29,344,266.5,358.5
625,244,45,336,266.5,358.5
625,272,74,279,309.0,316.0
625,289,55,281,316.5,308.5
625,265,56,304,293.0,332.0
625,282,44,299,304.0,321.0
625,315,40,270,335.0,290.0
625,261,50,314,286.0,339.0
625,328,47,250,351.5,273.5
625,241,37,347,259.5,365.5
625,371,41,213,391.5,233.5
625,311,38,276,330.0,295.0
625,296,41,288,316.5,308.5
625,275,56,294,303.0,322.0
625,266,24,335,278.0,347.0
625,288,39,298,307.5,317.5
625,309,21,295,319.5,305.5
625,312,34,279,329.0,296.0
625,296,37,292,314.5,310.5
625,266,41,318,286.5,338.5
625,265,50,310,290.0,335.0
625,309,39,277,328.5,296.5
625,280,37,308,298.5,326.5
625,345,14,266,352.0,273.0
625,308,29,288,322.5,302.5
625,282,29,314,296.5,328.5
625,315,30,280,330.0,295.0
625,314,41,270,334.5,290.5
625,332,51,242,357.5,267.5
625,303,35,287,320.5,304.5
625,325,43,257,346.5,278.5
625,373,29,223,387.5,237.5
625,302,21,302,312.5,312.5
625,308,56,261,336.0,289.0
625,362,58,205,391.0,234.0
625,283,51,291,308.5,316.5
625,325,24,276,337.0,288.0
625,231,38,356,250.0,375.0
625,286,36,303,304.0,321.0
625,221,36,368,239.0,386.0
625,290,24,311,302.0,323.0
625,308,27,290,321.5,303.5
625,297,43,285,318.5,306.5
625,297,58,270,326.0,299.0
625,276,47,302,299.5,325.5
625,311,34,280,328.0,297.0
625,289,37,299,307.5,317.5
625,234,23,368,245.5,379.5
625,288,53,284,314.5,310.5
625,281,31,313,296.5,328.5
625,340,15,270,347.5,277.5
625,339,45,241,361.5,263.5
625,299,35,291,316.5,308.5
625,265,48,312,289.0,336.0
625,267,38,320,286.0,339.0
625,300,36,289,318.0,307.0
625,375,27,223,388.5,236.5
625,269,37,319,287.5,337.5
625,279,44,302,301.0,324.0
625,320,57,248,348.5,276.5
625,251,47,327,274.5,350.5
625,270,16,339,278.0,347.0
625,293,53,279,319.5,305.5
625,225,53,347,251.5,373.5
625,300,29,296,314.5,310.5
625,272,37,316,290.5,334.5
625,304,50,271,329.0,296.0
625,278,27,320,291.5,333.5
625,304,39,282,323.5,301.5
625,294,46,285,317.0,308.0
625,269,38,318,288.0,337.0
625,275,26,324,288.0,337.0
625,189,35,401,206.5,418.5
625,300,47,278,323.5,301.5
625,304,33,288,320.5,304.5
625,307,40,278,327.0,298.0
625,242,36,347,260.0,365.0
625,340,41,244,360.5,264.5
625,245,47,333,268.5,356.5
625,272,30,323,287.0,338.0
625,274,44,307,296.0,329.0
625,335,31,259,350.5,274.5
625,284,32,309,300.0,325.0
625,353,34,238,370.0,255.0
625,291,39,295,310.5,314.5
625,335,41,249,355.5,269.5
625,334,26,265,347.0,278.0
625,251,48,326,275.0,350.0
625,278,30,317,293.0,332.0
625,309,22,294,320.0,305.0
625,335,25,265,347.5,277.5
625,311,28,286,325.0,300.0
625,316,30,279,331.0,294.0
625,309,34,282,326.0,299.0
625,272,56,297,300.0,325.0
625,343,9,273,347.5,277.5
625,329,44,252,351.0,274.0
625,323,39,263,342.5,282.5
625,311,28,286,325.0,300.0
625,341,63,221,372.5,252.5
625,335,27,263,348.5,276.5
625,261,31,333,276.5,348.5
625,297,33,295,313.5,311.5
625,321,50,254,346.0,279.0
625,287,29,309,301.5,323.5
625,354,59,212,383.5,241.5
625,335,20,270,345.0,280.0
625,285,33,307,301.5,323.5
625,297,52,276,323.0,302.0
625,271,59,295,300.5,324.5
625,189,42,394,210.0,415.0
625,302,30,293,317.0,308.0
625,265,54,306,292.0,333.0
625,260,39,326,279.5,345.5
625,335,26,264,348.0,277.0
625,303,35,287,320.5,304.5
625,286,16,323,294.0,331.0
625,317,42,266,338.0,287.0
625,326,43,256,347.5,277.5
625,348,30,247,363.0,262.0
625,306,36,283,324.0,301.0
625,294,48,283,318.0,307.0
625,295,23,307,306.5,318.5
625,357,41,227,377.5,247.5
625,346,18,261,355.0,270.0
625,256,74,295,293.0,332.0
625,279,17,329,287.5,337.5
625,192,39,394,211.5,413.5
625,300,66,259,333.0,292.0
625,263,37,325,281.5,343.5
625,317,42,266,338.0,287.0
625,304,44,277,326.0,299.0
625,284,40,301,304.0,321.0
625,259,27,339,272.5,352.5
625,311,56,258,339.0,286.0
625,193,98,334,242.0,383.0
625,277,32,316,293.0,332.0
625,259,24,342,271.0,354.0
625,268,51,306,293.5,331.5
625,323,37,265,341.5,283.5
625,301,33,291,317.5,307.5
625,356,22,247,367.0,258.0
625,276,33,316,292.5,332.5
625,283,36,306,301.0,324.0
625,327,42,256,348.0,277.0
625,238,32,355,254.0,371.0
625,350,35,240,367.5,257.5
625,326,22,277,337.0,288.0
625,305,36,284,323.0,302.0
625,264,45,316,286.5,338.5
625,262,37,326,280.5,344.5
625,309,31,285,324.5,300.5
625,314,18,293,323.0,302.0
625,259,42,324,280.0,345.0
625,320,29,276,334.5,290.5
625,292,21,312,302.5,322.5
625,293,39,293,312.5,312.5
625,328,33,264,344.5,280.5
625,331,33,261,347.5,277.5
625,268,55,302,295.5,329.5
625,310,42,273,331.0,294.0
625,320,24,281,332.0,293.0
625,274,37,314,292.5,332.5
625,312,28,285,326.0,299.0
625,260,56,309,288.0,337.0
625,284,30,311,299.0,326.0
625,283,45,297,305.5,319.5
625,341,25,259,353.5,271.5
625,268,30,327,283.0,342.0
625,306,54,265,333.0,292.0
625,307,52,266,333.0,292.0
625,268,33,324,284.5,340.5
625,300,46,279,323.0,302.0
625,314,41,270,334.5,290.5
625,307,59,259,336.5,288.5
625,306,27,292,319.5,305.5
625,273,39,313,292.5,332.5
625,335,24,266,347.0,278.0
625,312,30,283,327.0,298.0
625,299,57,269,327.5,297.5
625,268,15,342,275.5,349.5
625,309,44,272,331.0,294.0
625,285,40,300,305.0,320.0
625,311,33,281,327.5,297.5
625,291,43,291,312.5,312.5
625,345,56,224,373.0,252.0
625,245,46,334,268.0,357.0
625,318,43,264,339.5,285.5
625,292,25,308,304.5,320.5
625,328,30,267,343.0,282.0
625,298,13,314,304.5,320.5
625,300,32,293,316.0,309.0
625,325,32,268,341.0,284.0
625,283,37,305,301.5,323.5
625,301,29,295,315.5,309.5
625,273,67,285,306.5,318.5
625,302,30,293,317.0,308.0
625,345,25,255,357.5,267.5
625,295,44,286,317.0,308.0
625,295,41,289,315.5,309.5
625,275,35,315,292.5,332.5
625,361,41,223,381.5,243.5
625,265,39,321,284.5,340.5
625,295,61,269,325.5,299.5
625,255,33,337,271.5,353.5
625,249,30,346,264.0,361.0
625,263,40,322,283.0,342.0
625,238,39,348,257.5,367.5
625,274,26,325,287.0,338.0
625,330,27,268,343.5,281.5
625,259,64,302,291.0,334.0
625,298,40,287,318.0,307.0
625,328,28,269,342.0,283.0
625,301,39,285,320.5,304.5
625,304,32,289,320.0,305.0
625,308,34,283,325.0,300.0
625,308,36,281,326.0,299.0
625,306,33,286,322.5,302.5
625,288,42,295,309.0,316.0
625,291,27,307,304.5,320.5
625,282,34,309,299.0,326.0
625,311,36,278,329.0,296.0
625,263,37,325,281.5,343.5
625,344,28,253,358.0,267.0
625,362,33,230,378.5,246.5
625,297,38,290,316.0,309.0
625,246,45,334,268.5,356.5
625,295,42,288,316.0,309.0
625,262,32,331,278.0,347.0
625,312,19,294,321.5,303.5
625,266,41,318,286.5,338.5
625,293,21,311,303.5,321.5
625,239,86,300,282.0,343.0
625,314,21,290,324.5,300.5
625,261,52,312,287.0,338.0
625,282,38,305,301.0,324.0
625,300,43,282,321.5,303.5
625,244,47,334,267.5,357.5
625,297,50,278,322.0,303.0
625,301,27,297,314.5,310.5
625,315,50,260,340.0,285.0
625,346,21,258,356.5,268.5
625,289,44,292,311.0,314.0
625,331,48,246,355.0,270.0
625,336,9,280,340.5,284.5
625,293,34,298,310.0,315.0
625,307,42,276,328.0,297.0
625,316,26,283,329.0,296.0
625,267,43,315,288.5,336.5
625,241,30,354,256.0,369.0
625,291,43,291,312.5,312.5
625,251,24,350,263.0,362.0
625,336,31,258,351.5,273.5
625,362,35,228,379.5,245.5
625,292,26,307,305.0,320.0
625,289,9,327,293.5,331.5
625,252,34,339,269.0,356.0
625,338,46,241,361.0,264.0
625,260,49,316,284.5,340.5
625,304,45,276,326.5,298.5
625,284,40,301,304.0,321.0
625,267,37,321,285.5,339.5
625,227,31,367,242.5,382.5
625,308,45,272,330.5,294.5
